Version;Date_of_report;Date_of_statistics;Security_region_code;Security_region_name;Tested_with_result;Tested_positive
1;2021-04-13 09:00:00;2020-12-19;VR14;Gooi en Vechtstreek;930;114
1;2021-04-13 09:00:00;2020-12-20;VR14;Gooi en Vechtstreek;895;118
1;2021-04-13 09:00:00;2020-12-21;VR14;Gooi en Vechtstreek;1093;124
1;2021-04-13 09:00:00;2020-12-22;VR14;Gooi en Vechtstreek;1173;109
1;2021-04-13 09:00:00;2020-12-23;VR14;Gooi en Vechtstreek;1236;102
1;2021-04-13 09:00:00;2020-12-24;VR14;Gooi en Vechtstreek;950;89
1;2021-04-13 09:00:00;2020-12-25;VR14;Gooi en Vechtstreek;571;81
1;2021-04-13 09:00:00;2020-12-26;VR14;Gooi en Vechtstreek;502;72
1;2021-04-13 09:00:00;2020-12-27;VR14;Gooi en Vechtstreek;642;80
1;2021-04-13 09:00:00;2020-12-28;VR14;Gooi en Vechtstreek;785;89
1;2021-04-13 09:00:00;2020-12-29;VR14;Gooi en Vechtstreek;881;88
1;2021-04-13 09:00:00;2020-12-30;VR14;Gooi en Vechtstreek;884;104
1;2021-04-13 09:00:00;2020-12-31;VR14;Gooi en Vechtstreek;650;77
1;2021-04-13 09:00:00;2021-01-01;VR14;Gooi en Vechtstreek;445;63
1;2021-04-13 09:00:00;2021-01-02;VR14;Gooi en Vechtstreek;574;71
1;2021-04-13 09:00:00;2021-01-03;VR14;Gooi en Vechtstreek;517;53
1;2021-04-13 09:00:00;2021-01-04;VR14;Gooi en Vechtstreek;693;56
1;2021-04-13 09:00:00;2021-01-05;VR14;Gooi en Vechtstreek;708;75
1;2021-04-13 09:00:00;2021-01-06;VR14;Gooi en Vechtstreek;686;68
1;2021-04-13 09:00:00;2021-01-07;VR14;Gooi en Vechtstreek;603;58
1;2021-04-13 09:00:00;2021-01-08;VR14;Gooi en Vechtstreek;629;63
1;2021-04-13 09:00:00;2021-01-09;VR14;Gooi en Vechtstreek;396;32
1;2021-04-13 09:00:00;2021-01-10;VR14;Gooi en Vechtstreek;346;32
1;2021-04-13 09:00:00;2021-01-11;VR14;Gooi en Vechtstreek;529;59
1;2021-04-13 09:00:00;2021-01-12;VR14;Gooi en Vechtstreek;519;63
1;2021-04-13 09:00:00;2021-01-13;VR14;Gooi en Vechtstreek;592;51
1;2021-04-13 09:00:00;2021-01-14;VR14;Gooi en Vechtstreek;596;49
1;2021-04-13 09:00:00;2021-01-15;VR14;Gooi en Vechtstreek;550;47
1;2021-04-13 09:00:00;2021-01-16;VR14;Gooi en Vechtstreek;439;35
1;2021-04-13 09:00:00;2021-01-17;VR14;Gooi en Vechtstreek;392;44
1;2021-04-13 09:00:00;2021-01-18;VR14;Gooi en Vechtstreek;545;44
1;2021-04-13 09:00:00;2021-01-19;VR14;Gooi en Vechtstreek;517;59
1;2021-04-13 09:00:00;2021-01-20;VR14;Gooi en Vechtstreek;571;44
1;2021-04-13 09:00:00;2021-01-21;VR14;Gooi en Vechtstreek;510;43
1;2021-04-13 09:00:00;2021-01-22;VR14;Gooi en Vechtstreek;484;40
1;2021-04-13 09:00:00;2021-01-23;VR14;Gooi en Vechtstreek;363;37
1;2021-04-13 09:00:00;2021-01-24;VR14;Gooi en Vechtstreek;310;33
1;2021-04-13 09:00:00;2021-01-25;VR14;Gooi en Vechtstreek;518;47
1;2021-04-13 09:00:00;2021-01-26;VR14;Gooi en Vechtstreek;405;40
1;2021-04-13 09:00:00;2021-01-27;VR14;Gooi en Vechtstreek;514;43
1;2021-04-13 09:00:00;2021-01-28;VR14;Gooi en Vechtstreek;450;38
1;2021-04-13 09:00:00;2021-01-29;VR14;Gooi en Vechtstreek;400;29
1;2021-04-13 09:00:00;2021-01-30;VR14;Gooi en Vechtstreek;415;42
1;2021-04-13 09:00:00;2021-01-31;VR14;Gooi en Vechtstreek;294;26
1;2021-04-13 09:00:00;2021-02-01;VR14;Gooi en Vechtstreek;450;39
1;2021-04-13 09:00:00;2021-02-02;VR14;Gooi en Vechtstreek;509;49
1;2021-04-13 09:00:00;2021-02-03;VR14;Gooi en Vechtstreek;529;52
1;2021-04-13 09:00:00;2021-02-04;VR14;Gooi en Vechtstreek;489;56
1;2021-04-13 09:00:00;2021-02-05;VR14;Gooi en Vechtstreek;536;59
1;2021-04-13 09:00:00;2021-02-06;VR14;Gooi en Vechtstreek;482;35
1;2021-04-13 09:00:00;2021-02-07;VR14;Gooi en Vechtstreek;0;0
1;2021-04-13 09:00:00;2021-02-08;VR14;Gooi en Vechtstreek;425;55
1;2021-04-13 09:00:00;2021-02-09;VR14;Gooi en Vechtstreek;495;73
1;2021-04-13 09:00:00;2021-02-10;VR14;Gooi en Vechtstreek;456;48
1;2021-04-13 09:00:00;2021-02-11;VR14;Gooi en Vechtstreek;454;49
1;2021-04-13 09:00:00;2021-02-12;VR14;Gooi en Vechtstreek;400;55
1;2021-04-13 09:00:00;2021-02-13;VR14;Gooi en Vechtstreek;370;40
1;2021-04-13 09:00:00;2021-02-14;VR14;Gooi en Vechtstreek;380;36
1;2021-04-13 09:00:00;2021-02-15;VR14;Gooi en Vechtstreek;337;36
1;2021-04-13 09:00:00;2021-02-16;VR14;Gooi en Vechtstreek;751;60
1;2021-04-13 09:00:00;2021-02-17;VR14;Gooi en Vechtstreek;760;52
1;2021-04-13 09:00:00;2021-02-18;VR14;Gooi en Vechtstreek;674;51
1;2021-04-13 09:00:00;2021-02-19;VR14;Gooi en Vechtstreek;610;53
1;2021-04-13 09:00:00;2021-02-20;VR14;Gooi en Vechtstreek;584;39
1;2021-04-13 09:00:00;2021-02-21;VR14;Gooi en Vechtstreek;550;41
1;2021-04-13 09:00:00;2021-02-22;VR14;Gooi en Vechtstreek;831;75
1;2021-04-13 09:00:00;2021-02-23;VR14;Gooi en Vechtstreek;713;60
1;2021-04-13 09:00:00;2021-02-24;VR14;Gooi en Vechtstreek;853;56
1;2021-04-13 09:00:00;2021-02-25;VR14;Gooi en Vechtstreek;749;73
1;2021-04-13 09:00:00;2021-02-26;VR14;Gooi en Vechtstreek;738;39
1;2021-04-13 09:00:00;2021-02-27;VR14;Gooi en Vechtstreek;672;42
1;2021-04-13 09:00:00;2021-02-28;VR14;Gooi en Vechtstreek;764;91
1;2021-04-13 09:00:00;2021-03-01;VR14;Gooi en Vechtstreek;940;74
1;2021-04-13 09:00:00;2021-03-02;VR14;Gooi en Vechtstreek;924;65
1;2021-04-13 09:00:00;2021-03-03;VR14;Gooi en Vechtstreek;979;82
1;2021-04-13 09:00:00;2021-03-04;VR14;Gooi en Vechtstreek;893;45
1;2021-04-13 09:00:00;2021-03-05;VR14;Gooi en Vechtstreek;895;57
1;2021-04-13 09:00:00;2021-03-06;VR14;Gooi en Vechtstreek;843;60
1;2021-04-13 09:00:00;2021-03-07;VR14;Gooi en Vechtstreek;875;71
1;2021-04-13 09:00:00;2021-03-08;VR14;Gooi en Vechtstreek;1031;56
1;2021-04-13 09:00:00;2021-03-09;VR14;Gooi en Vechtstreek;1101;64
1;2021-04-13 09:00:00;2021-03-10;VR14;Gooi en Vechtstreek;1132;55
1;2021-04-13 09:00:00;2021-03-11;VR14;Gooi en Vechtstreek;792;46
1;2021-04-13 09:00:00;2021-03-12;VR14;Gooi en Vechtstreek;1133;67
1;2021-04-13 09:00:00;2021-03-13;VR14;Gooi en Vechtstreek;1063;61
1;2021-04-13 09:00:00;2021-03-14;VR14;Gooi en Vechtstreek;1148;45
1;2021-04-13 09:00:00;2021-03-15;VR14;Gooi en Vechtstreek;1197;33
1;2021-04-13 09:00:00;2021-03-16;VR14;Gooi en Vechtstreek;1108;48
1;2021-04-13 09:00:00;2021-03-17;VR14;Gooi en Vechtstreek;1114;67
1;2021-04-13 09:00:00;2021-03-18;VR14;Gooi en Vechtstreek;982;52
1;2021-04-13 09:00:00;2021-03-19;VR14;Gooi en Vechtstreek;1033;57
1;2021-04-13 09:00:00;2021-03-20;VR14;Gooi en Vechtstreek;948;50
1;2021-04-13 09:00:00;2021-03-21;VR14;Gooi en Vechtstreek;963;91
1;2021-04-13 09:00:00;2021-03-22;VR14;Gooi en Vechtstreek;1251;65
1;2021-04-13 09:00:00;2021-03-23;VR14;Gooi en Vechtstreek;1345;94
1;2021-04-13 09:00:00;2021-03-24;VR14;Gooi en Vechtstreek;1331;66
1;2021-04-13 09:00:00;2021-03-25;VR14;Gooi en Vechtstreek;1241;81
1;2021-04-13 09:00:00;2021-03-26;VR14;Gooi en Vechtstreek;1057;48
1;2021-04-13 09:00:00;2021-03-27;VR14;Gooi en Vechtstreek;983;72
1;2021-04-13 09:00:00;2021-03-28;VR14;Gooi en Vechtstreek;861;43
1;2021-04-13 09:00:00;2021-03-29;VR14;Gooi en Vechtstreek;1091;63
1;2021-04-13 09:00:00;2021-03-30;VR14;Gooi en Vechtstreek;1121;82
1;2021-04-13 09:00:00;2021-03-31;VR14;Gooi en Vechtstreek;1137;62
1;2021-04-13 09:00:00;2021-04-01;VR14;Gooi en Vechtstreek;961;56
1;2021-04-13 09:00:00;2021-04-02;VR14;Gooi en Vechtstreek;925;55
1;2021-04-13 09:00:00;2021-04-03;VR14;Gooi en Vechtstreek;821;50
1;2021-04-13 09:00:00;2021-04-04;VR14;Gooi en Vechtstreek;870;45
1;2021-04-13 09:00:00;2021-04-05;VR14;Gooi en Vechtstreek;907;60
1;2021-04-13 09:00:00;2021-04-06;VR14;Gooi en Vechtstreek;1167;54
1;2021-04-13 09:00:00;2021-04-07;VR14;Gooi en Vechtstreek;1025;70
1;2021-04-13 09:00:00;2021-04-08;VR14;Gooi en Vechtstreek;1051;92
1;2021-04-13 09:00:00;2021-04-09;VR14;Gooi en Vechtstreek;914;69
1;2021-04-13 09:00:00;2021-04-10;VR14;Gooi en Vechtstreek;838;56
1;2021-04-13 09:00:00;2021-04-11;VR14;Gooi en Vechtstreek;647;65
1;2021-04-13 09:00:00;2020-06-01;VR15;Haaglanden;113;3
1;2021-04-13 09:00:00;2020-06-02;VR15;Haaglanden;508;18
1;2021-04-13 09:00:00;2020-06-03;VR15;Haaglanden;593;12
1;2021-04-13 09:00:00;2020-06-04;VR15;Haaglanden;551;23
1;2021-04-13 09:00:00;2020-06-05;VR15;Haaglanden;548;11
1;2021-04-13 09:00:00;2020-06-06;VR15;Haaglanden;532;20
1;2021-04-13 09:00:00;2020-06-07;VR15;Haaglanden;465;13
1;2021-04-13 09:00:00;2020-06-08;VR15;Haaglanden;603;16
1;2021-04-13 09:00:00;2020-06-09;VR15;Haaglanden;619;14
1;2021-04-13 09:00:00;2020-06-10;VR15;Haaglanden;649;22
1;2021-04-13 09:00:00;2020-06-11;VR15;Haaglanden;716;20
1;2021-04-13 09:00:00;2020-06-12;VR15;Haaglanden;755;14
1;2021-04-13 09:00:00;2020-06-13;VR15;Haaglanden;516;18
1;2021-04-13 09:00:00;2020-06-14;VR15;Haaglanden;222;8
1;2021-04-13 09:00:00;2020-06-15;VR15;Haaglanden;683;23
1;2021-04-13 09:00:00;2020-06-16;VR15;Haaglanden;753;12
1;2021-04-13 09:00:00;2020-06-17;VR15;Haaglanden;683;5
1;2021-04-13 09:00:00;2020-06-18;VR15;Haaglanden;761;5
1;2021-04-13 09:00:00;2020-06-19;VR15;Haaglanden;826;13
1;2021-04-13 09:00:00;2020-06-20;VR15;Haaglanden;466;5
1;2021-04-13 09:00:00;2020-06-21;VR15;Haaglanden;367;8
1;2021-04-13 09:00:00;2020-06-22;VR15;Haaglanden;868;7
1;2021-04-13 09:00:00;2020-06-23;VR15;Haaglanden;813;14
1;2021-04-13 09:00:00;2020-06-24;VR15;Haaglanden;775;9
1;2021-04-13 09:00:00;2020-06-25;VR15;Haaglanden;830;9
1;2021-04-13 09:00:00;2020-06-26;VR15;Haaglanden;742;11
1;2021-04-13 09:00:00;2020-06-27;VR15;Haaglanden;335;6
1;2021-04-13 09:00:00;2020-06-28;VR15;Haaglanden;274;6
1;2021-04-13 09:00:00;2020-06-29;VR15;Haaglanden;1035;11
1;2021-04-13 09:00:00;2020-06-30;VR15;Haaglanden;997;6
1;2021-04-13 09:00:00;2020-07-01;VR15;Haaglanden;894;11
1;2021-04-13 09:00:00;2020-07-02;VR15;Haaglanden;723;3
1;2021-04-13 09:00:00;2020-07-03;VR15;Haaglanden;767;7
1;2021-04-13 09:00:00;2020-07-04;VR15;Haaglanden;298;2
1;2021-04-13 09:00:00;2020-07-05;VR15;Haaglanden;291;2
1;2021-04-13 09:00:00;2020-07-06;VR15;Haaglanden;905;11
1;2021-04-13 09:00:00;2020-07-07;VR15;Haaglanden;976;6
1;2021-04-13 09:00:00;2020-07-08;VR15;Haaglanden;974;5
1;2021-04-13 09:00:00;2020-07-09;VR15;Haaglanden;957;17
1;2021-04-13 09:00:00;2020-07-10;VR15;Haaglanden;956;6
1;2021-04-13 09:00:00;2020-07-11;VR15;Haaglanden;400;10
1;2021-04-13 09:00:00;2020-07-12;VR15;Haaglanden;350;4
1;2021-04-13 09:00:00;2020-07-13;VR15;Haaglanden;1054;14
1;2021-04-13 09:00:00;2020-07-14;VR15;Haaglanden;1020;12
1;2021-04-13 09:00:00;2020-07-15;VR15;Haaglanden;992;25
1;2021-04-13 09:00:00;2020-07-16;VR15;Haaglanden;1105;11
1;2021-04-13 09:00:00;2020-07-17;VR15;Haaglanden;1053;10
1;2021-04-13 09:00:00;2020-07-18;VR15;Haaglanden;767;10
1;2021-04-13 09:00:00;2020-07-19;VR15;Haaglanden;676;18
1;2021-04-13 09:00:00;2020-07-20;VR15;Haaglanden;1055;18
1;2021-04-13 09:00:00;2020-07-21;VR15;Haaglanden;1042;15
1;2021-04-13 09:00:00;2020-07-22;VR15;Haaglanden;1153;17
1;2021-04-13 09:00:00;2020-07-23;VR15;Haaglanden;1167;8
1;2021-04-13 09:00:00;2020-07-24;VR15;Haaglanden;1363;19
1;2021-04-13 09:00:00;2020-07-25;VR15;Haaglanden;995;16
1;2021-04-13 09:00:00;2020-07-26;VR15;Haaglanden;864;16
1;2021-04-13 09:00:00;2020-07-27;VR15;Haaglanden;1335;18
1;2021-04-13 09:00:00;2020-07-28;VR15;Haaglanden;1455;42
1;2021-04-13 09:00:00;2020-07-29;VR15;Haaglanden;1320;45
1;2021-04-13 09:00:00;2020-07-30;VR15;Haaglanden;1396;42
1;2021-04-13 09:00:00;2020-07-31;VR15;Haaglanden;1201;66
1;2021-04-13 09:00:00;2020-08-01;VR15;Haaglanden;585;35
1;2021-04-13 09:00:00;2020-08-02;VR15;Haaglanden;660;37
1;2021-04-13 09:00:00;2020-08-03;VR15;Haaglanden;1390;66
1;2021-04-13 09:00:00;2020-08-04;VR15;Haaglanden;1344;79
1;2021-04-13 09:00:00;2020-08-05;VR15;Haaglanden;977;51
1;2021-04-13 09:00:00;2020-08-06;VR15;Haaglanden;957;59
1;2021-04-13 09:00:00;2020-08-07;VR15;Haaglanden;1060;62
1;2021-04-13 09:00:00;2020-08-08;VR15;Haaglanden;647;54
1;2021-04-13 09:00:00;2020-08-09;VR15;Haaglanden;611;45
1;2021-04-13 09:00:00;2020-08-10;VR15;Haaglanden;1081;78
1;2021-04-13 09:00:00;2020-08-11;VR15;Haaglanden;1079;68
1;2021-04-13 09:00:00;2020-08-12;VR15;Haaglanden;1092;55
1;2021-04-13 09:00:00;2020-08-13;VR15;Haaglanden;1059;59
1;2021-04-13 09:00:00;2020-08-14;VR15;Haaglanden;1360;90
1;2021-04-13 09:00:00;2020-08-15;VR15;Haaglanden;787;33
1;2021-04-13 09:00:00;2020-08-16;VR15;Haaglanden;777;59
1;2021-04-13 09:00:00;2020-08-17;VR15;Haaglanden;1286;73
1;2021-04-13 09:00:00;2020-08-18;VR15;Haaglanden;1397;53
1;2021-04-13 09:00:00;2020-08-19;VR15;Haaglanden;1465;56
1;2021-04-13 09:00:00;2020-08-20;VR15;Haaglanden;1448;41
1;2021-04-13 09:00:00;2020-08-21;VR15;Haaglanden;1662;61
1;2021-04-13 09:00:00;2020-08-22;VR15;Haaglanden;1045;65
1;2021-04-13 09:00:00;2020-08-23;VR15;Haaglanden;1038;46
1;2021-04-13 09:00:00;2020-08-24;VR15;Haaglanden;1542;60
1;2021-04-13 09:00:00;2020-08-25;VR15;Haaglanden;1621;64
1;2021-04-13 09:00:00;2020-08-26;VR15;Haaglanden;1628;65
1;2021-04-13 09:00:00;2020-08-27;VR15;Haaglanden;1593;74
1;2021-04-13 09:00:00;2020-08-28;VR15;Haaglanden;1814;96
1;2021-04-13 09:00:00;2020-08-29;VR15;Haaglanden;1242;68
1;2021-04-13 09:00:00;2020-08-30;VR15;Haaglanden;1178;62
1;2021-04-13 09:00:00;2020-08-31;VR15;Haaglanden;1557;75
1;2021-04-13 09:00:00;2020-09-01;VR15;Haaglanden;1756;113
1;2021-04-13 09:00:00;2020-09-02;VR15;Haaglanden;1729;125
1;2021-04-13 09:00:00;2020-09-03;VR15;Haaglanden;1731;141
1;2021-04-13 09:00:00;2020-09-04;VR15;Haaglanden;1755;134
1;2021-04-13 09:00:00;2020-09-05;VR15;Haaglanden;1288;130
1;2021-04-13 09:00:00;2020-09-06;VR15;Haaglanden;1159;124
1;2021-04-13 09:00:00;2020-09-07;VR15;Haaglanden;1940;200
1;2021-04-13 09:00:00;2020-09-08;VR15;Haaglanden;1927;139
1;2021-04-13 09:00:00;2020-09-09;VR15;Haaglanden;1867;145
1;2021-04-13 09:00:00;2020-09-10;VR15;Haaglanden;2198;205
1;2021-04-13 09:00:00;2020-09-11;VR15;Haaglanden;2140;207
1;2021-04-13 09:00:00;2020-09-12;VR15;Haaglanden;1798;177
1;2021-04-13 09:00:00;2020-09-13;VR15;Haaglanden;1531;153
1;2021-04-13 09:00:00;2020-09-14;VR15;Haaglanden;2030;255
1;2021-04-13 09:00:00;2020-09-15;VR15;Haaglanden;2075;203
1;2021-04-13 09:00:00;2020-09-16;VR15;Haaglanden;2081;189
1;2021-04-13 09:00:00;2020-09-17;VR15;Haaglanden;2235;238
1;2021-04-13 09:00:00;2020-09-18;VR15;Haaglanden;2341;267
1;2021-04-13 09:00:00;2020-09-19;VR15;Haaglanden;1665;183
1;2021-04-13 09:00:00;2020-09-20;VR15;Haaglanden;2004;202
1;2021-04-13 09:00:00;2020-09-21;VR15;Haaglanden;2475;263
1;2021-04-13 09:00:00;2020-09-22;VR15;Haaglanden;2493;248
1;2021-04-13 09:00:00;2020-09-23;VR15;Haaglanden;2390;218
1;2021-04-13 09:00:00;2020-09-24;VR15;Haaglanden;2556;282
1;2021-04-13 09:00:00;2020-09-25;VR15;Haaglanden;2546;300
1;2021-04-13 09:00:00;2020-09-26;VR15;Haaglanden;1904;218
1;2021-04-13 09:00:00;2020-09-27;VR15;Haaglanden;1891;289
1;2021-04-13 09:00:00;2020-09-28;VR15;Haaglanden;2608;353
1;2021-04-13 09:00:00;2020-09-29;VR15;Haaglanden;2501;372
1;2021-04-13 09:00:00;2020-09-30;VR15;Haaglanden;2656;340
1;2021-04-13 09:00:00;2020-10-01;VR15;Haaglanden;2637;367
1;2021-04-13 09:00:00;2020-10-02;VR15;Haaglanden;2760;394
1;2021-04-13 09:00:00;2020-10-03;VR15;Haaglanden;2061;294
1;2021-04-13 09:00:00;2020-10-04;VR15;Haaglanden;1993;311
1;2021-04-13 09:00:00;2020-10-05;VR15;Haaglanden;3184;530
1;2021-04-13 09:00:00;2020-10-06;VR15;Haaglanden;3099;522
1;2021-04-13 09:00:00;2020-10-07;VR15;Haaglanden;3211;487
1;2021-04-13 09:00:00;2020-10-08;VR15;Haaglanden;3124;515
1;2021-04-13 09:00:00;2020-10-09;VR15;Haaglanden;3364;539
1;2021-04-13 09:00:00;2020-10-10;VR15;Haaglanden;2851;473
1;2021-04-13 09:00:00;2020-10-11;VR15;Haaglanden;2443;429
1;2021-04-13 09:00:00;2020-10-12;VR15;Haaglanden;2887;541
1;2021-04-13 09:00:00;2020-10-13;VR15;Haaglanden;3109;539
1;2021-04-13 09:00:00;2020-10-14;VR15;Haaglanden;3337;565
1;2021-04-13 09:00:00;2020-10-15;VR15;Haaglanden;3433;560
1;2021-04-13 09:00:00;2020-10-16;VR15;Haaglanden;3500;555
1;2021-04-13 09:00:00;2020-10-17;VR15;Haaglanden;2823;494
1;2021-04-13 09:00:00;2020-10-18;VR15;Haaglanden;2606;528
1;2021-04-13 09:00:00;2020-10-19;VR15;Haaglanden;3253;702
1;2021-04-13 09:00:00;2020-10-20;VR15;Haaglanden;3405;726
1;2021-04-13 09:00:00;2020-10-21;VR15;Haaglanden;3390;770
1;2021-04-13 09:00:00;2020-10-22;VR15;Haaglanden;3182;687
1;2021-04-13 09:00:00;2020-10-23;VR15;Haaglanden;3522;837
1;2021-04-13 09:00:00;2020-10-24;VR15;Haaglanden;2749;651
1;2021-04-13 09:00:00;2020-10-25;VR15;Haaglanden;2287;568
1;2021-04-13 09:00:00;2020-10-26;VR15;Haaglanden;3247;724
1;2021-04-13 09:00:00;2020-10-27;VR15;Haaglanden;3122;658
1;2021-04-13 09:00:00;2020-10-28;VR15;Haaglanden;2993;539
1;2021-04-13 09:00:00;2020-10-29;VR15;Haaglanden;3235;543
1;2021-04-13 09:00:00;2020-10-30;VR15;Haaglanden;3081;563
1;2021-04-13 09:00:00;2020-10-31;VR15;Haaglanden;2281;375
1;2021-04-13 09:00:00;2020-11-01;VR15;Haaglanden;1965;395
1;2021-04-13 09:00:00;2020-11-02;VR15;Haaglanden;3531;592
1;2021-04-13 09:00:00;2020-11-03;VR15;Haaglanden;2502;382
1;2021-04-13 09:00:00;2020-11-04;VR15;Haaglanden;2478;415
1;2021-04-13 09:00:00;2020-11-05;VR15;Haaglanden;2210;334
1;2021-04-13 09:00:00;2020-11-06;VR15;Haaglanden;2264;365
1;2021-04-13 09:00:00;2020-11-07;VR15;Haaglanden;1452;253
1;2021-04-13 09:00:00;2020-11-08;VR15;Haaglanden;1396;262
1;2021-04-13 09:00:00;2020-11-09;VR15;Haaglanden;2547;363
1;2021-04-13 09:00:00;2020-11-10;VR15;Haaglanden;2748;391
1;2021-04-13 09:00:00;2020-11-11;VR15;Haaglanden;2387;403
1;2021-04-13 09:00:00;2020-11-12;VR15;Haaglanden;2320;322
1;2021-04-13 09:00:00;2020-11-13;VR15;Haaglanden;2219;330
1;2021-04-13 09:00:00;2020-11-14;VR15;Haaglanden;1428;238
1;2021-04-13 09:00:00;2020-11-15;VR15;Haaglanden;1196;214
1;2021-04-13 09:00:00;2020-11-16;VR15;Haaglanden;2444;304
1;2021-04-13 09:00:00;2020-11-17;VR15;Haaglanden;2435;328
1;2021-04-13 09:00:00;2020-11-18;VR15;Haaglanden;2570;294
1;2021-04-13 09:00:00;2020-11-19;VR15;Haaglanden;2672;325
1;2021-04-13 09:00:00;2020-11-20;VR15;Haaglanden;2748;349
1;2021-04-13 09:00:00;2020-11-21;VR15;Haaglanden;1905;239
1;2021-04-13 09:00:00;2020-11-22;VR15;Haaglanden;1735;244
1;2021-04-13 09:00:00;2020-11-23;VR15;Haaglanden;2670;357
1;2021-04-13 09:00:00;2020-11-24;VR15;Haaglanden;2812;285
1;2021-04-13 09:00:00;2020-11-25;VR15;Haaglanden;2545;277
1;2021-04-13 09:00:00;2020-11-26;VR15;Haaglanden;2583;256
1;2021-04-13 09:00:00;2020-11-27;VR15;Haaglanden;2440;248
1;2021-04-13 09:00:00;2020-11-28;VR15;Haaglanden;1609;179
1;2021-04-13 09:00:00;2020-11-29;VR15;Haaglanden;1445;204
1;2021-04-13 09:00:00;2020-11-30;VR15;Haaglanden;2836;334
1;2021-04-13 09:00:00;2020-12-01;VR15;Haaglanden;3163;324
1;2021-04-13 09:00:00;2020-12-02;VR15;Haaglanden;3416;337
1;2021-04-13 09:00:00;2020-12-03;VR15;Haaglanden;3387;381
1;2021-04-13 09:00:00;2020-12-04;VR15;Haaglanden;3409;443
1;2021-04-13 09:00:00;2020-12-05;VR15;Haaglanden;1789;235
1;2021-04-13 09:00:00;2020-12-06;VR15;Haaglanden;2497;335
1;2021-04-13 09:00:00;2020-12-07;VR15;Haaglanden;3707;448
1;2021-04-13 09:00:00;2020-12-08;VR15;Haaglanden;3868;458
1;2021-04-13 09:00:00;2020-12-09;VR15;Haaglanden;4258;503
1;2021-04-13 09:00:00;2020-12-10;VR15;Haaglanden;5027;622
1;2021-04-13 09:00:00;2020-12-11;VR15;Haaglanden;4580;573
1;2021-04-13 09:00:00;2020-12-12;VR15;Haaglanden;3673;430
1;2021-04-13 09:00:00;2020-12-13;VR15;Haaglanden;2985;398
1;2021-04-13 09:00:00;2020-12-14;VR15;Haaglanden;4571;613
1;2021-04-13 09:00:00;2020-12-15;VR15;Haaglanden;4492;590
1;2021-04-13 09:00:00;2020-12-16;VR15;Haaglanden;4843;644
1;2021-04-13 09:00:00;2020-12-17;VR15;Haaglanden;4528;563
1;2021-04-13 09:00:00;2020-12-18;VR15;Haaglanden;4305;551
1;2021-04-13 09:00:00;2020-12-19;VR15;Haaglanden;3793;570
1;2021-04-13 09:00:00;2020-12-20;VR15;Haaglanden;3489;474
1;2021-04-13 09:00:00;2020-12-21;VR15;Haaglanden;4572;556
1;2021-04-13 09:00:00;2020-12-22;VR15;Haaglanden;4949;529
1;2021-04-13 09:00:00;2020-12-23;VR15;Haaglanden;5270;587
1;2021-04-13 09:00:00;2020-12-24;VR15;Haaglanden;3946;471
1;2021-04-13 09:00:00;2020-12-25;VR15;Haaglanden;1832;306
1;2021-04-13 09:00:00;2020-12-26;VR15;Haaglanden;1882;289
1;2021-04-13 09:00:00;2020-12-27;VR15;Haaglanden;2374;329
1;2021-04-13 09:00:00;2020-12-28;VR15;Haaglanden;3711;486
1;2021-04-13 09:00:00;2020-12-29;VR15;Haaglanden;3737;493
1;2021-04-13 09:00:00;2020-12-30;VR15;Haaglanden;3513;468
1;2021-04-13 09:00:00;2020-12-31;VR15;Haaglanden;2256;347
1;2021-04-13 09:00:00;2021-01-01;VR15;Haaglanden;1727;249
1;2021-04-13 09:00:00;2021-01-02;VR15;Haaglanden;2345;307
1;2021-04-13 09:00:00;2021-01-03;VR15;Haaglanden;2039;283
1;2021-04-13 09:00:00;2021-01-04;VR15;Haaglanden;3015;444
1;2021-04-13 09:00:00;2021-01-05;VR15;Haaglanden;3219;441
1;2021-04-13 09:00:00;2021-01-06;VR15;Haaglanden;3072;425
1;2021-04-13 09:00:00;2021-01-07;VR15;Haaglanden;2918;369
1;2021-04-13 09:00:00;2021-01-08;VR15;Haaglanden;2558;290
1;2021-04-13 09:00:00;2021-01-09;VR15;Haaglanden;1998;238
1;2021-04-13 09:00:00;2021-01-10;VR15;Haaglanden;1563;179
1;2021-04-13 09:00:00;2021-01-11;VR15;Haaglanden;2455;311
1;2021-04-13 09:00:00;2021-01-12;VR15;Haaglanden;2216;236
1;2021-04-13 09:00:00;2021-01-13;VR15;Haaglanden;2572;260
1;2021-04-13 09:00:00;2021-01-14;VR15;Haaglanden;2488;231
1;2021-04-13 09:00:00;2021-01-15;VR15;Haaglanden;2273;243
1;2021-04-13 09:00:00;2021-01-16;VR15;Haaglanden;1699;164
1;2021-04-13 09:00:00;2021-01-17;VR15;Haaglanden;1412;150
1;2021-04-13 09:00:00;2021-01-18;VR15;Haaglanden;2216;253
1;2021-04-13 09:00:00;2021-01-19;VR15;Haaglanden;2167;242
1;2021-04-13 09:00:00;2021-01-20;VR15;Haaglanden;2265;239
1;2021-04-13 09:00:00;2021-01-21;VR15;Haaglanden;2136;219
1;2021-04-13 09:00:00;2021-01-22;VR15;Haaglanden;1912;234
1;2021-04-13 09:00:00;2021-01-23;VR15;Haaglanden;1462;184
1;2021-04-13 09:00:00;2021-01-24;VR15;Haaglanden;1336;162
